Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
ECTM.S1AG1210,2007.01,887.3,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Private - Values - Electronic card transactions  A/S/T by industry,Actual,Supermarket and grocery stores,,,
ECTM.S1AG1210,2007.02,843.9,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Private - Values - Electronic card transactions  A/S/T by industry,Actual,Supermarket and grocery stores,,,
ECTM.S1AG1210,2007.03,925.1,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Private - Values - Electronic card transactions  A/S/T by industry,Actual,Supermarket and grocery stores,,,
ECTM.S1AG1210,2007.04,880,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Private - Values - Electronic card transactions  A/S/T by industry,Actual,Supermarket and grocery stores,,,
ECTM.S1AG1210,2007.05,905.1,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Private - Values - Electronic card transactions  A/S/T by industry,Actual,Supermarket and grocery stores,,,
ECTM.S1AG1210,2007.06,874.3,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Private - Values - Electronic card transactions  A/S/T by industry,Actual,Supermarket and grocery stores,,,
ECTM.S1AG1210,2007.07,890.5,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Private - Values - Electronic card transactions  A/S/T by industry,Actual,Supermarket and grocery stores,,,
ECTM.S1AG1210,2007.08,917.7,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Private - Values - Electronic card transactions  A/S/T by industry,Actual,Supermarket and grocery stores,,,
ECTM.S1AG1210,2007.09,895.9,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Private - Values - Electronic card transactions  A/S/T by industry,Actual,Supermarket and grocery stores,,,
ECTM.S1AG1210,2007.1,945.9,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Private - Values - Electronic card transactions  A/S/T by industry,Actual,Supermarket and grocery stores,,,
ECTM.S1AG1210,2007.11,960.8,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Private - Values - Electronic card transactions  A/S/T by industry,Actual,Supermarket and grocery stores,,,
ECTM.S1AG1210,2007.12,1102.2,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Private - Values - Electronic card transactions  A/S/T by industry,Actual,Supermarket and grocery stores,,,
ECTM.S1AG1210,2008.01,959.2,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Private - Values - Electronic card transactions  A/S/T by industry,Actual,Supermarket and grocery stores,,,
ECTM.S1AG1210,2008.02,924.5,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Private - Values - Electronic card transactions  A/S/T by industry,Actual,Supermarket and grocery stores,,,
ECTM.S1AG1210,2008.03,988,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Private - Values - Electronic card transactions  A/S/T by industry,Actual,Supermarket and grocery stores,,,
ECTM.S1AG1210,2008.04,922.8,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Private - Values - Electronic card transactions  A/S/T by industry,Actual,Supermarket and grocery stores,,,
ECTM.S1AG1210,2008.05,960.5,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Private - Values - Electronic card transactions  A/S/T by industry,Actual,Supermarket and grocery stores,,,
ECTM.S1AG1210,2008.06,904,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Private - Values - Electronic card transactions  A/S/T by industry,Actual,Supermarket and grocery stores,,,
ECTM.S1AG1210,2008.07,942.7,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Private - Values - Electronic card transactions  A/S/T by industry,Actual,Supermarket and grocery stores,,,
ECTQ.S1SQQ112,2020.12,,Y,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Private - Values - Electronic card transactions  A/S/T by industry,Seasonally adjusted,Medical and Other Health Care Services,,,
ECTQ.S1SQQ112,2021.03,,Y,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Private - Values - Electronic card transactions  A/S/T by industry,Seasonally adjusted,Medical and Other Health Care Services,,,
ECTQ.S1SQQ112,2021.06,,Y,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Private - Values - Electronic card transactions  A/S/T by industry,Seasonally adjusted,Medical and Other Health Care Services,,,
ECTQ.S1SQQ112,2021.09,,Y,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Private - Values - Electronic card transactions  A/S/T by industry,Seasonally adjusted,Medical and Other Health Care Services,,,
